airspeed_indicator_indicated_speed_kt,altimeter_indicated_altitude_ft,altimeter_pressure_alt_ft,attitude_indicator_indicated_pitch_deg,attitude_indicator_indicated_roll_deg,attitude_indicator_internal_pitch_deg,attitude_indicator_internal_roll_deg,encoder_indicated_altitude_ft,encoder_pressure_alt_ft,gps_indicated_altitude_ft,gps_indicated_ground_speed_kt,gps_indicated_vertical_speed,indicated_heading_deg,magnetic_compass_indicated_heading_deg,slip_skid_ball_indicated_slip_skid,turn_indicator_indicated_turn_rate,vertical_speed_indicator_indicated_speed_fpm,flight_aileron,flight_elevator,flight_rudder,flight_flaps,engine_throttle,engine_rpm,Command_fault,Command
92.103111,-168.725861,-167.53241,6.842282,-0.863027,6.842282,-0.863027,-169.999863,-170,171.381592,79.65715,971.788086,296.41748,13.877308,0.047551,0.010251,945.496765,0.017535,0.136169,0.017207,0,1,2651.997559, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.153824,-165.574051,-164.380615,6.854178,-0.66923,6.854178,-0.66923,-169.999863,-170,174.631302,79.906548,977.665833,296.278076,14.068948,0.054123,-0.009459,952.119019,0.012329,0.136846,0.017305,0,1,2652.4021, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.237328,-160.937241,-159.743805,6.861401,-0.590516,6.861401,-0.590516,-159.999863,-160,179.401672,80.263618,984.475098,295.970642,14.340364,0.047527,-0.054741,961.869019,0.00956,0.137084,0.024275,0,1,2652.985107, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.341248,-156.128647,-154.935211,6.872512,-0.747248,6.872512,-0.747248,-159.999863,-160,184.338821,80.623215,990.147156,295.692749,14.59885,0.026579,-0.092577,971.327637,0.008436,0.137228,0.039647,0,1,2653.589355, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.392929,-153.163849,-151.970398,6.885412,-0.912541,6.885412,-0.912541,-149.999863,-150,187.369781,80.839333,993.632935,295.614868,14.744692,0.014045,-0.09954,977.318542,0.010675,0.13745,0.053542,0,1,2653.962891, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.488632,-148.015945,-146.822495,6.922241,-1.154168,6.922241,-1.154168,-149.999863,-150,192.631912,81.206245,1000.476379,295.701324,14.977973,-0.001416,-0.074355,986.798706,0.013036,0.137708,0.057436,0,1,2654.611084, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.545448,-144.608002,-143.414566,6.958639,-1.200987,6.958639,-1.200987,-139.999863,-140,196.115326,81.443138,1005.919373,295.87323,15.121994,0.001225,-0.039837,992.685181,0.016488,0.138445,0.053113,0,1,2655.030029, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.597092,-139.804123,-138.610687,7.006437,-1.048531,7.006437,-1.048531,-139.999863,-140,201.026413,81.768524,1014.460815,296.127777,15.314548,0.019795,0.008546,1000.872498,0.017157,0.139173,0.044517,0,1,2655.588623, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.630234,-136.3526,-135.159149,7.036177,-0.830227,7.036177,-0.830227,-139.999863,-140,204.560028,81.996307,1020.686523,296.238739,15.444588,0.036429,0.029569,1006.507813,0.014979,0.140129,0.03179,0,1,2655.962402, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.666397,-131.485565,-130.292114,7.056844,-0.508491,7.056844,-0.508491,-129.999863,-130,209.542114,82.308647,1028.54834,296.211212,15.609613,0.057347,0.026707,1014.558228,0.01186,0.140724,0.026242,0,1,2656.455811, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.702789,-127.988289,-126.794846,7.06329,-0.349319,7.06329,-0.349319,-129.999863,-130,213.121597,82.527176,1032.919189,296.070953,15.709333,0.062197,0.004618,1020.154297,0.007264,0.141137,0.027618,0,1,2656.795898, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.754005,-123.058899,-121.865456,7.066789,-0.327996,7.066789,-0.327996,-119.999855,-120,218.154861,82.827057,1037.507324,295.808167,15.815007,0.054487,-0.036523,1028.058472,0.00499,0.141266,0.034631,0,1,2657.269043, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.80201,-119.519974,-118.32653,7.071367,-0.43585,7.071367,-0.43585,-119.999855,-120,221.7621,83.037201,1040.126831,295.650818,15.863731,0.042487,-0.059642,1033.413086,0.004686,0.141336,0.047771,0,1,2657.61084, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.868469,-114.396538,-113.203094,7.086231,-0.674939,7.086231,-0.674939,-109.999855,-110,226.972336,83.334167,1043.937744,295.583252,15.896495,0.023521,-0.065105,1040.863159,0.006226,0.141427,0.055638,0,1,2658.110352, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.908951,-110.965645,-109.772202,7.104666,-0.808588,7.104666,-0.808588,-109.999855,-110,230.457214,83.528511,1046.953735,295.655426,15.897723,0.017266,-0.049309,1045.547363,0.009642,0.141725,0.059016,0,1,2658.44458, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.956665,-105.795296,-104.601852,7.140362,-0.848054,7.140362,-0.848054,-109.999855,-110,235.705673,83.814468,1052.458496,295.875702,15.876837,0.021485,-0.008014,1052.325073,0.011551,0.142093,0.055408,0,1,2658.935303, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.97744,-102.334778,-101.141335,7.166867,-0.758259,7.166867,-0.758259,-99.999855,-100,239.221146,84.001266,1056.737427,296.031189,15.851286,0.032569,0.019488,1056.583984,0.012115,0.142807,0.044394,0,1,2659.24707, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.000275,-97.120163,-95.92672,7.192593,-0.504848,7.192593,-0.504848,-99.999855,-100,244.521698,84.275543,1063.177368,296.151093,15.797307,0.053938,0.039816,1062.872314,0.010832,0.143337,0.03662,0,1,2659.686035, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
93.027512,-93.628326,-92.434883,7.20204,-0.327248,7.20204,-0.327248,-89.999855,-90,248.072144,84.454437,1066.866699,296.124878,15.749228,0.064556,0.035046,1066.984985,0.007212,0.143852,0.030624,0,1,2659.963623, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-88.365601,-87.17215,7.204267,-0.181195,7.204267,-0.181195,-89.999855,-90,253.417862,84.717049,1070.980225,295.948761,15.653924,0.069002,0.005033,1073.156494,0.004675,0.144041,0.031935,0,1,2660.370117, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-84.843872,-83.650429,7.203694,-0.190944,7.203694,-0.190944,-89.999855,-90,256.991089,84.888512,1072.803833,295.792542,15.572675,0.063011,-0.020495,1077.081787,0.002589,0.144085,0.040741,0,1,2660.641846, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-79.541077,-78.347633,7.205911,-0.355813,7.205911,-0.355813,-79.999855,-80,262.360718,85.140671,1074.942627,295.624023,15.424197,0.045961,-0.046306,1082.788208,0.002728,0.144074,0.048552,0,1,2661.057617, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-75.99498,-74.801537,7.212318,-0.507036,7.212318,-0.507036,-79.999855,-80,265.946411,85.305573,1076.436279,295.599884,15.310409,0.035256,-0.048141,1086.344604,0.005083,0.144118,0.056978,0,1,2661.34082, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-70.660675,-69.467232,7.231713,-0.668685,7.231713,-0.668685,-69.999855,-70,271.335663,85.548203,1079.35376,295.712585,15.125986,0.02748,-0.025872,1091.371948,0.007243,0.144246,0.058185,0,1,2661.767822, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-67.094437,-65.900993,7.251003,-0.689458,7.251003,-0.689458,-69.999855,-70,274.937866,85.706757,1081.960327,295.850525,14.999177,0.030831,-0.001432,1094.539795,0.009553,0.144634,0.05255,0,1,2662.046875, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-62.175205,-60.981762,7.275433,-0.580088,7.275433,-0.580088,-59.999859,-60,279.906616,85.920418,1086.157227,296.027618,14.825526,0.043844,0.02866,1098.85437,0.009849,0.14502,0.045653,0,1,2662.414063, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-58.290775,-57.097332,7.290321,-0.423113,7.290321,-0.423113,-59.999859,-60,283.835144,86.085144,1089.510986,296.101105,14.690802,0.057402,0.040312,1102.023682,0.008287,0.145509,0.036798,0,1,2662.6875, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-53.195103,-52.001656,7.296983,-0.223659,7.296983,-0.223659,-49.999859,-50,288.989624,86.295761,1093.248291,296.063873,14.516068,0.069193,0.032419,1106.144043,0.006044,0.145806,0.033124,0,1,2663.029297, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-49.287762,-48.094318,7.295944,-0.136965,7.295944,-0.136965,-49.999859,-50,292.941254,86.453285,1095.148315,295.947937,14.381269,0.07106,0.012151,1109.203491,0.003195,0.14594,0.034985,0,1,2663.285889, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-43.861301,-42.667858,7.291982,-0.175681,7.291982,-0.175681,-39.999859,-40,298.421387,86.666672,1096.700195,295.752289,14.190102,0.061536,-0.020636,1113.380981,0.001957,0.145919,0.040782,0,1,2663.645752, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-40.085709,-38.892262,7.290968,-0.290385,7.290968,-0.290385,-39.999859,-40,302.230682,86.811852,1097.408203,295.653717,14.054714,0.051025,-0.036196,1116.044434,0.00251,0.14584,0.050565,0,1,2663.902344, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-35.091141,-33.897697,7.296441,-0.476916,7.296441,-0.476916,-39.999859,-40,307.262909,86.999916,1098.516479,295.636871,13.87674,0.037721,-0.036886,1119.410767,0.004148,0.145819,0.055493,0,1,2664.249023, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-29.331659,-28.138214,7.314578,-0.614673,7.314578,-0.614673,-29.999857,-30,313.066132,87.211487,1100.741943,295.773712,13.68223,0.032937,-0.011977,1122.766602,0.006813,0.145929,0.056335,0,1,2664.651123, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-25.53301,-24.339567,7.331181,-0.610239,7.331181,-0.610239,-29.999857,-30,316.891876,87.347694,1102.894287,295.908508,13.565724,0.03807,0.011026,1125.00769,0.008781,0.146292,0.049493,0,1,2664.90918, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-20.204504,-19.011061,7.349113,-0.472816,7.349113,-0.472816,-19.999857,-20,322.261749,87.534248,1106.333862,296.05365,13.422128,0.053003,0.034656,1128.059082,0.008718,0.146624,0.042754,0,1,2665.253418, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-16.393192,-15.199747,7.356938,-0.331373,7.356938,-0.331373,-19.999857,-20,326.107391,87.664505,1108.629395,296.083405,13.333304,0.062767,0.038537,1130.080688,0.006755,0.146982,0.035496,0,1,2665.484375, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-11.043875,-9.85043,7.3573,-0.177165,7.3573,-0.177165,-9.999858,-10,331.503113,87.842735,1111.044189,296.002167,13.224675,0.070813,0.023066,1133.037109,0.004734,0.147139,0.034009,0,1,2665.769531, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-7.217673,-6.024229,7.353676,-0.140916,7.353676,-0.140916,-9.999858,-10,335.362762,87.967255,1111.9823,295.884216,13.155437,0.06896,0.002628,1134.999634,0.002531,0.147146,0.038071,0,1,2665.956787, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,-1.849041,-0.655597,7.348892,-0.223259,7.348892,-0.223259,1.42E-04,0,340.769958,88.137962,1112.595459,295.724335,13.067208,0.05734,-0.023945,1137.809448,0.002013,0.147074,0.043968,0,1,2666.21167, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,2.145474,3.338918,7.348105,-0.343775,7.348105,-0.343775,1.42E-04,0,344.633698,88.257484,1112.904541,295.662689,13.010635,0.047624,-0.033361,1139.585815,0.003189,0.146978,0.051962,0,1,2666.394287, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,7.792374,8.985819,7.354781,-0.510031,7.354781,-0.510031,10.000142,10,350.04541,88.421577,1113.722168,295.694183,12.943901,0.036718,-0.026209,1142.037476,0.004911,0.146962,0.055045,0,1,2666.651123, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,11.827713,13.021158,7.365467,-0.577021,7.365467,-0.577021,10.000142,10,353.914398,88.536476,1114.858643,295.788635,12.908298,0.035702,-0.009461,1143.533691,0.007286,0.147096,0.05347,0,1,2666.832031, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,17.486019,18.679464,7.382799,-0.544604,7.382799,-0.544604,20.000143,20,359.339386,88.693962,1117.184937,295.950104,12.879416,0.043572,0.017917,1145.647583,0.008243,0.147309,0.048747,0,1,2667.073486, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,21.530142,22.723587,7.39381,-0.448291,7.39381,-0.448291,20.000143,20,363.221954,88.803978,1119.128784,296.036224,12.874415,0.052455,0.03171,1146.989624,0.00778,0.147656,0.040674,0,1,2667.234375, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,27.202431,28.395876,7.399509,-0.280423,7.399509,-0.280423,30.000143,30,368.66861,88.954468,1121.572998,296.053497,12.886834,0.064986,0.03286,1149.015015,0.006404,0.147876,0.036368,0,1,2667.44458, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,31.257563,32.451008,7.398436,-0.188875,7.398436,-0.188875,30.000143,30,372.565186,89.059509,1122.732666,295.98999,12.906327,0.068485,0.02111,1150.3573,0.004006,0.14799,0.035504,0,1,2667.589111, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,36.945419,38.138863,7.392908,-0.170378,7.392908,-0.170378,40.000141,40,378.025238,89.203339,1123.513916,295.844543,12.942963,0.064644,-0.004177,1152.391968,0.002698,0.147969,0.038679,0,1,2667.792236, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,41.010544,42.203987,7.388863,-0.234068,7.388863,-0.234068,40.000141,40,381.926605,89.30394,1123.640015,295.746307,12.973487,0.057244,-0.020462,1153.677612,0.002434,0.147858,0.045952,0,1,2667.942139, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,46.708878,47.902325,7.388264,-0.386154,7.388264,-0.386154,50.000141,50,387.388977,89.442009,1123.772217,295.689514,13.021635,0.044268,-0.028751,1155.484253,0.003344,0.147777,0.050864,0,1,2668.160889, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,50.780773,51.974216,7.392682,-0.489877,7.392682,-0.489877,50.000141,50,391.291595,89.538712,1124.179688,295.722443,13.061242,0.038815,-0.022238,1156.610107,0.005516,0.147765,0.053703,0,1,2668.321533, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,56.487877,57.68132,7.404975,-0.549699,7.404975,-0.549699,60.000141,60,396.759155,89.671387,1125.427734,295.845306,13.12717,0.038718,-6.11E-04,1158.19519,0.006998,0.147854,0.052057,0,1,2668.545166, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,60.564816,61.758263,7.415938,-0.518483,7.415938,-0.518483,60.000141,60,400.66925,89.764153,1126.799927,295.948303,13.183064,0.044118,0.016623,1159.140015,0.007853,0.148099,0.045914,0,1,2668.69873, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,66.280037,67.47348,7.425719,-0.391947,7.425719,-0.391947,70.000145,70,406.15213,89.891098,1128.924194,296.036499,13.273131,0.056205,0.030333,1160.573608,0.007407,0.148319,0.040764,0,1,2668.900879, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,70.359146,71.552589,7.428389,-0.286173,7.428389,-0.286173,70.000145,70,410.074371,89.979675,1130.198242,296.034668,13.343634,0.062763,0.028952,1161.259033,0.005599,0.148514,0.036354,0,1,2669.037109, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,76.24968,77.443123,7.425126,-0.19443,7.425126,-0.19443,80.000145,80,415.728668,90.104263,1131.319214,295.941925,13.448553,0.066144,0.01192,1162.847046,0.004088,0.148568,0.036446,0,1,2669.22876, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,80.178848,81.372292,7.420805,-0.195589,7.420805,-0.195589,80.000145,80,419.500214,90.185509,1131.540649,295.850037,13.517588,0.062852,-0.003865,1163.813232,0.002778,0.148503,0.041083,0,1,2669.358154, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,86.078773,87.272217,7.416249,-0.292635,7.416249,-0.292635,90.000145,90,425.157837,90.304871,1131.485718,295.742554,13.616513,0.052425,-0.021492,1165.290771,0.002794,0.148416,0.045677,0,1,2669.55957, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,90.00808,91.201523,7.415935,-0.387767,7.415935,-0.387767,90.000145,90,428.929443,90.382889,1131.47937,295.720551,13.67926,0.045348,-0.024463,1165.905884,0.00418,0.148325,0.051051,0,1,2669.699463, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,95.914482,97.107925,7.422127,-0.499971,7.422127,-0.499971,100.000145,100,434.587677,90.497643,1131.924316,295.778839,13.770657,0.03925,-0.013399,1167.24353,0.00554,0.148319,0.052151,0,1,2669.913574, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,99.851898,101.045341,7.429907,-0.525167,7.429907,-0.525167,100.000145,100,438.361938,90.572594,1132.66687,295.859558,13.831388,0.040342,5.41E-04,1167.962036,0.007142,0.148443,0.049237,0,1,2670.054932, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,105.762291,106.955734,7.441205,-0.465502,7.441205,-0.465502,110.000145,110,444.029236,90.682602,1134.261353,295.977448,13.923802,0.04835,0.020067,1169.056152,0.007502,0.148598,0.045201,0,1,2670.258301, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,109.700821,110.894264,7.44646,-0.383885,7.44646,-0.383885,110.000145,110,447.812103,90.754272,1135.40918,296.020447,13.98576,0.055208,0.026547,1169.574219,0.00665,0.148824,0.039307,0,1,2670.38623, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,115.616379,116.809822,7.446944,-0.264375,7.446944,-0.264375,120.000145,120,453.492828,90.859283,1136.721313,295.997925,14.075979,0.062962,0.02129,1170.594604,0.005484,0.148929,0.037157,0,1,2670.570068, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,119.563225,120.756668,7.444151,-0.220556,7.444151,-0.220556,120.000145,120,457.282715,90.927689,1137.147705,295.934967,14.131731,0.063747,0.010014,1171.305664,0.003777,0.148939,0.038283,0,1,2670.690674, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,125.487549,126.680992,7.438611,-0.24503,7.438611,-0.24503,120.000145,120,462.968903,91.028099,1137.232056,295.821167,14.205015,0.058321,-0.009444,1172.374878,0.003151,0.148883,0.041431,0,1,2670.875488, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,129.437317,130.630768,7.43568,-0.30895,7.43568,-0.30895,130.000137,130,466.75946,91.093681,1137.095581,295.764984,14.246076,0.052101,-0.018523,1172.977051,0.0035,0.148772,0.047121,0,1,2671.003174, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,135.367645,136.561081,7.436335,-0.427263,7.436335,-0.427263,130.000137,130,472.444611,91.190155,1137.033936,295.755035,14.296912,0.043316,-0.0191,1173.993774,0.004414,0.148714,0.04993,0,1,2671.20166, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,139.320404,140.513855,7.440376,-0.486657,7.440376,-0.486657,140.000137,140,476.235107,91.25322,1137.299683,295.798706,14.325272,0.040843,-0.011146,1174.512451,0.006104,0.148727,0.050427,0,1,2671.336182, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,145.252563,146.446014,7.449773,-0.497219,7.449773,-0.497219,140.000137,140,481.923767,91.345879,1138.235107,295.903564,14.362593,0.043455,0.006915,1175.310425,0.006952,0.148808,0.048244,0,1,2671.534424, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,149.205643,150.399094,7.456322,-0.453504,7.456322,-0.453504,150.000137,150,485.719391,91.406311,1139.137695,295.969147,14.385009,0.048558,0.017655,1175.669922,0.007103,0.148995,0.043001,0,1,2671.661377, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,155.141663,156.335114,7.460843,-0.344722,7.460843,-0.344722,150.000137,150,491.41864,91.494881,1140.472412,296.008514,14.414589,0.057456,0.023213,1176.435425,0.006479,0.149126,0.039722,0,1,2671.842529, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,159.099396,160.292831,7.460507,-0.276449,7.460507,-0.276449,160.000137,160,495.221375,91.552551,1141.09668,295.986328,14.430263,0.06115,0.018717,1176.878052,0.004925,0.149217,0.037753,0,1,2671.958984, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,165.040924,166.23436,7.455925,-0.236031,7.455925,-0.236031,160.000137,160,500.928101,91.637108,1141.467896,295.899536,14.444716,0.061098,0.003267,1177.679565,0.003949,0.14921,0.038863,0,1,2672.132813, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,168.8349,170.028351,7.452144,-0.256373,7.452144,-0.256373,170.000137,170,504.574371,91.690002,1141.385498,295.834808,14.447116,0.057273,-0.00767,1178.000854,0.003372,0.149118,0.043202,0,1,2672.246338, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,174.946564,176.140015,7.448867,-0.349209,7.448867,-0.349209,170.000137,170,510.439056,91.773407,1141.129517,295.77179,14.439617,0.048856,-0.017668,1178.842407,0.003662,0.149043,0.046439,0,1,2672.438232, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,178.743423,179.936859,7.449317,-0.416901,7.449317,-0.416901,180.000137,180,514.084351,91.824265,1141.151001,295.773102,14.429032,0.044339,-0.016871,1179.157715,0.004989,0.148977,0.049589,0,1,2672.567383, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,184.856293,186.049728,7.455501,-0.482522,7.455501,-0.482522,180.000137,180,519.949768,91.90448,1141.714966,295.838287,14.405963,0.042047,-0.005029,1179.831787,0.005956,0.148986,0.049524,0,1,2672.785156, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,188.652542,189.845978,7.461744,-0.48224,7.461744,-0.48224,190.000137,190,523.598022,91.953308,1142.449219,295.899323,14.389672,0.044399,0.005384,1179.99646,0.006893,0.14911,0.046265,0,1,2672.921875, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,194.767944,195.961395,7.470166,-0.412481,7.470166,-0.412481,190.000137,190,529.472961,92.030106,1143.985596,295.97644,14.362345,0.051699,0.017959,1180.649292,0.006889,0.149235,0.043213,0,1,2673.137695, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,198.567978,199.761429,7.473517,-0.347492,7.473517,-0.347492,200.000137,200,533.128967,92.076721,1144.950317,295.99176,14.344596,0.056648,0.020027,1180.910767,0.005893,0.149403,0.039357,0,1,2673.268066, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,204.688873,205.882309,7.473361,-0.263812,7.473361,-0.263812,200.000137,200,539.016174,92.149933,1146.149902,295.950714,14.313078,0.060927,0.012183,1181.666138,0.004964,0.14947,0.038591,0,1,2673.474365, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,208.166031,209.359482,7.471543,-0.244728,7.471543,-0.244728,210.000137,210,542.359741,92.190559,1146.538696,295.901367,14.29254,0.060486,0.003638,1182.201416,0.003769,0.149467,0.040643,0,1,2673.592041, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
93.027512,214.452881,215.646332,7.468255,-0.28291,7.468255,-0.28291,210.000137,210,548.411987,92.262512,1146.881226,295.811554,14.249133,0.054484,-0.011314,1182.762573,0.003496,0.149431,0.043111,0,1,2673.809082, set /instrumentation/airspeed-indicator/serviceable false, fly_strait
